label,img1_path,img2_path
2,1_DJI_20240525122957_0065_NDVI_0.JPG,1_DJI_20240525122957_0065_RGB_0.JPG
2,DJI_20240525190553_0160_NDVI_0.JPG,DJI_20240525190553_0160_RGB_0.JPG
2,1_DJI_20240525190605_0166_NDVI_1.JPG,1_DJI_20240525190605_0166_RGB_1.JPG
2,1_DJI_20240525181517_0075_NDVI_0.JPG,1_DJI_20240525181517_0075_RGB_0.JPG
2,1_DJI_20240525175023_0054_NDVI_0.JPG,1_DJI_20240525175023_0054_RGB_0.JPG
2,1_DJI_20240525121319_0042_NDVI_6.JPG,1_DJI_20240525121319_0042_RGB_6.JPG
2,DJI_20240525121346_0050_NDVI_0.JPG,DJI_20240525121346_0050_RGB_0.JPG
2,1_DJI_20240525122913_0043_NDVI_6.JPG,1_DJI_20240525122913_0043_RGB_6.JPG
2,1_DJI_20240525175720_0203_NDVI_0.JPG,1_DJI_20240525175720_0203_RGB_0.JPG
2,DJI_20240525190547_0157_NDVI_1.JPG,DJI_20240525190547_0157_RGB_1.JPG
2,1_DJI_20240525122849_0031_NDVI_2.JPG,1_DJI_20240525122849_0031_RGB_2.JPG
2,1_DJI_20240525174809_0006_NDVI_0.JPG,1_DJI_20240525174809_0006_RGB_0.JPG
2,DJI_20240525122821_0017_NDVI_0.JPG,DJI_20240525122821_0017_RGB_0.JPG
2,1_DJI_20240525124829_0269_NDVI_0.JPG,1_DJI_20240525124829_0269_RGB_0.JPG
2,DJI_20240525190641_0184_NDVI_3.JPG,DJI_20240525190641_0184_RGB_3.JPG
2,1_DJI_20240525122931_0052_NDVI_2.JPG,1_DJI_20240525122931_0052_RGB_2.JPG
2,1_DJI_20240525122845_0029_NDVI_4.JPG,1_DJI_20240525122845_0029_RGB_4.JPG
2,1_DJI_20240525190635_0181_NDVI_2.JPG,1_DJI_20240525190635_0181_RGB_2.JPG
2,1_DJI_20240525180008_0263_NDVI_0.JPG,1_DJI_20240525180008_0263_RGB_0.JPG
2,DJI_20240525190653_0190_NDVI_2.JPG,DJI_20240525190653_0190_RGB_2.JPG
2,DJI_20240525190625_0176_NDVI_3.JPG,DJI_20240525190625_0176_RGB_3.JPG
2,DJI_20240525181610_0094_NDVI_0.JPG,DJI_20240525181610_0094_RGB_0.JPG
2,DJI_20240525190747_0217_NDVI_3.JPG,DJI_20240525190747_0217_RGB_3.JPG
2,DJI_20240525130524_0076_NDVI_1.JPG,DJI_20240525130524_0076_RGB_1.JPG
2,1_DJI_20240525121601_0089_NDVI_5.JPG,1_DJI_20240525121601_0089_RGB_5.JPG
2,1_DJI_20240525190459_0133_NDVI_4.JPG,1_DJI_20240525190459_0133_RGB_4.JPG
2,DJI_20240525122835_0024_NDVI_3.JPG,DJI_20240525122835_0024_RGB_3.JPG
2,DJI_20240525175641_0189_NDVI_0.JPG,DJI_20240525175641_0189_RGB_0.JPG
2,1_DJI_20240525190625_0176_NDVI_3.JPG,1_DJI_20240525190625_0176_RGB_3.JPG
2,DJI_20240525190653_0190_NDVI_1.JPG,DJI_20240525190653_0190_RGB_1.JPG
2,DJI_20240525122841_0027_NDVI_1.JPG,DJI_20240525122841_0027_RGB_1.JPG
2,DJI_20240525175317_0116_NDVI_0.JPG,DJI_20240525175317_0116_RGB_0.JPG
2,DJI_20240525121519_0077_NDVI_2.JPG,DJI_20240525121519_0077_RGB_2.JPG
2,DJI_20240525121505_0073_NDVI_3.JPG,DJI_20240525121505_0073_RGB_3.JPG
2,DJI_20240525121104_0003_NDVI_8.JPG,DJI_20240525121104_0003_RGB_8.JPG
2,DJI_20240525121621_0095_NDVI_2.JPG,DJI_20240525121621_0095_RGB_2.JPG
2,DJI_20240525122839_0026_NDVI_0.JPG,DJI_20240525122839_0026_RGB_0.JPG
2,DJI_20240525175432_0143_NDVI_0.JPG,DJI_20240525175432_0143_RGB_0.JPG
2,1_DJI_20240525190741_0214_NDVI_0.JPG,1_DJI_20240525190741_0214_RGB_0.JPG
2,DJI_20240525121315_0041_NDVI_3.JPG,DJI_20240525121315_0041_RGB_3.JPG
2,1_DJI_20240525190627_0177_NDVI_2.JPG,1_DJI_20240525190627_0177_RGB_2.JPG
2,1_DJI_20240525190619_0173_NDVI_1.JPG,1_DJI_20240525190619_0173_RGB_1.JPG
2,DJI_20240525130558_0093_NDVI_0.JPG,DJI_20240525130558_0093_RGB_0.JPG
2,1_DJI_20240525122857_0035_NDVI_6.JPG,1_DJI_20240525122857_0035_RGB_6.JPG
2,1_DJI_20240525122903_0038_NDVI_3.JPG,1_DJI_20240525122903_0038_RGB_3.JPG
2,DJI_20240525130520_0074_NDVI_0.JPG,DJI_20240525130520_0074_RGB_0.JPG
2,DJI_20240525190549_0158_NDVI_0.JPG,DJI_20240525190549_0158_RGB_0.JPG
2,DJI_20240525121104_0003_NDVI_2.JPG,DJI_20240525121104_0003_RGB_2.JPG
2,DJI_20240525181847_0150_NDVI_1.JPG,DJI_20240525181847_0150_RGB_1.JPG
2,DJI_20240525180005_0262_NDVI_0.JPG,DJI_20240525180005_0262_RGB_0.JPG
2,1_DJI_20240525121332_0046_NDVI_5.JPG,1_DJI_20240525121332_0046_RGB_5.JPG
2,1_DJI_20240525122835_0024_NDVI_0.JPG,1_DJI_20240525122835_0024_RGB_0.JPG
2,1_DJI_20240525122923_0048_NDVI_0.JPG,1_DJI_20240525122923_0048_RGB_0.JPG
2,DJI_20240525190645_0186_NDVI_4.JPG,DJI_20240525190645_0186_RGB_4.JPG
2,DJI_20240525121346_0050_NDVI_1.JPG,DJI_20240525121346_0050_RGB_1.JPG
2,1_DJI_20240525121509_0074_NDVI_5.JPG,1_DJI_20240525121509_0074_RGB_5.JPG
2,1_DJI_20240525121216_0024_NDVI_7.JPG,1_DJI_20240525121216_0024_RGB_7.JPG
2,1_DJI_20240525122901_0037_NDVI_7.JPG,1_DJI_20240525122901_0037_RGB_7.JPG
2,1_DJI_20240525175841_0232_NDVI_0.JPG,1_DJI_20240525175841_0232_RGB_0.JPG
2,DJI_20240525121604_0090_NDVI_5.JPG,DJI_20240525121604_0090_RGB_5.JPG
2,1_DJI_20240525190537_0152_NDVI_2.JPG,1_DJI_20240525190537_0152_RGB_2.JPG
2,1_DJI_20240525125517_0473_NDVI_0.JPG,1_DJI_20240525125517_0473_RGB_0.JPG
2,1_DJI_20240525190657_0192_NDVI_5.JPG,1_DJI_20240525190657_0192_RGB_5.JPG
2,DJI_20240525121216_0024_NDVI_2.JPG,DJI_20240525121216_0024_RGB_2.JPG
2,DJI_20240525121410_0057_NDVI_11.JPG,DJI_20240525121410_0057_RGB_11.JPG
2,DJI_20240525190703_0195_NDVI_3.JPG,DJI_20240525190703_0195_RGB_3.JPG
2,DJI_20240525122945_0059_NDVI_0.JPG,DJI_20240525122945_0059_RGB_0.JPG
2,DJI_20240525190521_0144_NDVI_5.JPG,DJI_20240525190521_0144_RGB_5.JPG
2,1_DJI_20240525121237_0030_NDVI_10.JPG,1_DJI_20240525121237_0030_RGB_10.JPG
2,1_DJI_20240525121614_0093_NDVI_4.JPG,1_DJI_20240525121614_0093_RGB_4.JPG
2,DJI_20240525122929_0051_NDVI_1.JPG,DJI_20240525122929_0051_RGB_1.JPG
2,1_DJI_20240525122907_0040_NDVI_0.JPG,1_DJI_20240525122907_0040_RGB_0.JPG
2,1_DJI_20240525125713_0531_NDVI_1.JPG,1_DJI_20240525125713_0531_RGB_1.JPG
2,DJI_20240525130402_0035_NDVI_1.JPG,DJI_20240525130402_0035_RGB_1.JPG
2,DJI_20240525190621_0174_NDVI_3.JPG,DJI_20240525190621_0174_RGB_3.JPG
2,1_DJI_20240525190527_0147_NDVI_1.JPG,1_DJI_20240525190527_0147_RGB_1.JPG
2,1_DJI_20240525181849_0151_NDVI_0.JPG,1_DJI_20240525181849_0151_RGB_0.JPG
2,DJI_20240525121614_0093_NDVI_5.JPG,DJI_20240525121614_0093_RGB_5.JPG
2,DJI_20240525121350_0051_NDVI_2.JPG,DJI_20240525121350_0051_RGB_2.JPG
2,1_DJI_20240525121159_0019_NDVI_1.JPG,1_DJI_20240525121159_0019_RGB_1.JPG
2,DJI_20240525190619_0173_NDVI_0.JPG,DJI_20240525190619_0173_RGB_0.JPG
2,DJI_20240525122853_0033_NDVI_5.JPG,DJI_20240525122853_0033_RGB_5.JPG
2,DJI_20240525121614_0093_NDVI_2.JPG,DJI_20240525121614_0093_RGB_2.JPG
2,DJI_20240525175717_0202_NDVI_0.JPG,DJI_20240525175717_0202_RGB_0.JPG
2,1_DJI_20240525190525_0146_NDVI_0.JPG,1_DJI_20240525190525_0146_RGB_0.JPG
2,1_DJI_20240525121343_0049_NDVI_2.JPG,1_DJI_20240525121343_0049_RGB_2.JPG
2,1_DJI_20240525121356_0053_NDVI_0.JPG,1_DJI_20240525121356_0053_RGB_0.JPG
2,1_DJI_20240525125637_0513_NDVI_1.JPG,1_DJI_20240525125637_0513_RGB_1.JPG
2,DJI_20240525190739_0213_NDVI_1.JPG,DJI_20240525190739_0213_RGB_1.JPG
2,DJI_20240525121223_0026_NDVI_1.JPG,DJI_20240525121223_0026_RGB_1.JPG
2,DJI_20240525121322_0043_NDVI_8.JPG,DJI_20240525121322_0043_RGB_8.JPG
2,DJI_20240525122857_0035_NDVI_4.JPG,DJI_20240525122857_0035_RGB_4.JPG
2,DJI_20240525121550_0086_NDVI_3.JPG,DJI_20240525121550_0086_RGB_3.JPG
2,1_DJI_20240525121414_0058_NDVI_0.JPG,1_DJI_20240525121414_0058_RGB_0.JPG
2,1_DJI_20240525121407_0056_NDVI_8.JPG,1_DJI_20240525121407_0056_RGB_8.JPG
2,DJI_20240525190745_0216_NDVI_2.JPG,DJI_20240525190745_0216_RGB_2.JPG
2,DJI_20240525190523_0145_NDVI_3.JPG,DJI_20240525190523_0145_RGB_3.JPG
2,DJI_20240525122837_0025_NDVI_0.JPG,DJI_20240525122837_0025_RGB_0.JPG
2,DJI_20240525175740_0210_NDVI_0.JPG,DJI_20240525175740_0210_RGB_0.JPG
2,DJI_20240525190439_0123_NDVI_0.JPG,DJI_20240525190439_0123_RGB_0.JPG
2,1_DJI_20240525121346_0050_NDVI_1.JPG,1_DJI_20240525121346_0050_RGB_1.JPG
2,1_DJI_20240525121319_0042_NDVI_2.JPG,1_DJI_20240525121319_0042_RGB_2.JPG
2,1_DJI_20240525121445_0067_NDVI_3.JPG,1_DJI_20240525121445_0067_RGB_3.JPG
2,DJI_20240525122853_0033_NDVI_0.JPG,DJI_20240525122853_0033_RGB_0.JPG
2,1_DJI_20240525121519_0077_NDVI_7.JPG,1_DJI_20240525121519_0077_RGB_7.JPG
2,1_DJI_20240525124121_0055_NDVI_1.JPG,1_DJI_20240525124121_0055_RGB_1.JPG
2,1_DJI_20240525175449_0149_NDVI_0.JPG,1_DJI_20240525175449_0149_RGB_0.JPG
2,1_DJI_20240525122803_0008_NDVI_6.JPG,1_DJI_20240525122803_0008_RGB_6.JPG
2,1_DJI_20240525122823_0018_NDVI_0.JPG,1_DJI_20240525122823_0018_RGB_0.JPG
2,1_DJI_20240525181404_0049_NDVI_0.JPG,1_DJI_20240525181404_0049_RGB_0.JPG
2,1_DJI_20240525122807_0010_NDVI_3.JPG,1_DJI_20240525122807_0010_RGB_3.JPG
2,DJI_20240525122921_0047_NDVI_0.JPG,DJI_20240525122921_0047_RGB_0.JPG
2,1_DJI_20240525121424_0061_NDVI_12.JPG,1_DJI_20240525121424_0061_RGB_12.JPG
2,1_DJI_20240525122917_0045_NDVI_4.JPG,1_DJI_20240525122917_0045_RGB_4.JPG
2,DJI_20240525122825_0019_NDVI_1.JPG,DJI_20240525122825_0019_RGB_1.JPG
2,1_DJI_20240525190707_0197_NDVI_1.JPG,1_DJI_20240525190707_0197_RGB_1.JPG
2,DJI_20240525181559_0090_NDVI_0.JPG,DJI_20240525181559_0090_RGB_0.JPG
2,DJI_20240525190619_0173_NDVI_4.JPG,DJI_20240525190619_0173_RGB_4.JPG
2,1_DJI_20240525122915_0044_NDVI_4.JPG,1_DJI_20240525122915_0044_RGB_4.JPG
2,1_DJI_20240525130406_0037_NDVI_0.JPG,1_DJI_20240525130406_0037_RGB_0.JPG
2,DJI_20240525190649_0188_NDVI_3.JPG,DJI_20240525190649_0188_RGB_3.JPG
2,1_DJI_20240525180042_0275_NDVI_0.JPG,1_DJI_20240525180042_0275_RGB_0.JPG
2,DJI_20240525190657_0192_NDVI_2.JPG,DJI_20240525190657_0192_RGB_2.JPG
2,1_DJI_20240525122915_0044_NDVI_3.JPG,1_DJI_20240525122915_0044_RGB_3.JPG
2,DJI_20240525190623_0175_NDVI_5.JPG,DJI_20240525190623_0175_RGB_5.JPG
2,DJI_20240525190435_0121_NDVI_0.JPG,DJI_20240525190435_0121_RGB_0.JPG
2,1_DJI_20240525175525_0162_NDVI_0.JPG,1_DJI_20240525175525_0162_RGB_0.JPG
2,1_DJI_20240525121353_0052_NDVI_4.JPG,1_DJI_20240525121353_0052_RGB_4.JPG
2,1_DJI_20240525121248_0033_NDVI_9.JPG,1_DJI_20240525121248_0033_RGB_9.JPG
2,DJI_20240525121356_0053_NDVI_0.JPG,DJI_20240525121356_0053_RGB_0.JPG
2,1_DJI_20240525121625_0096_NDVI_6.JPG,1_DJI_20240525121625_0096_RGB_6.JPG
2,DJI_20240525121227_0027_NDVI_6.JPG,DJI_20240525121227_0027_RGB_6.JPG
2,1_DJI_20240525121350_0051_NDVI_4.JPG,1_DJI_20240525121350_0051_RGB_4.JPG
2,1_DJI_20240525122855_0034_NDVI_7.JPG,1_DJI_20240525122855_0034_RGB_7.JPG
2,DJI_20240525121248_0033_NDVI_9.JPG,DJI_20240525121248_0033_RGB_9.JPG
2,1_DJI_20240525190627_0177_NDVI_1.JPG,1_DJI_20240525190627_0177_RGB_1.JPG
2,DJI_20240525121414_0058_NDVI_1.JPG,DJI_20240525121414_0058_RGB_1.JPG
2,DJI_20240525122843_0028_NDVI_7.JPG,DJI_20240525122843_0028_RGB_7.JPG
2,1_DJI_20240525190521_0144_NDVI_1.JPG,1_DJI_20240525190521_0144_RGB_1.JPG
2,1_DJI_20240525190539_0153_NDVI_1.JPG,1_DJI_20240525190539_0153_RGB_1.JPG
2,DJI_20240525121343_0049_NDVI_3.JPG,DJI_20240525121343_0049_RGB_3.JPG
2,DJI_20240525190623_0175_NDVI_1.JPG,DJI_20240525190623_0175_RGB_1.JPG
2,1_DJI_20240525122921_0047_NDVI_0.JPG,1_DJI_20240525122921_0047_RGB_0.JPG
2,1_DJI_20240525121421_0060_NDVI_0.JPG,1_DJI_20240525121421_0060_RGB_0.JPG
2,DJI_20240525190657_0192_NDVI_4.JPG,DJI_20240525190657_0192_RGB_4.JPG
2,1_DJI_20240525122757_0005_NDVI_0.JPG,1_DJI_20240525122757_0005_RGB_0.JPG
2,DJI_20240525180138_0295_NDVI_0.JPG,DJI_20240525180138_0295_RGB_0.JPG
2,DJI_20240525122821_0017_NDVI_4.JPG,DJI_20240525122821_0017_RGB_4.JPG
2,1_DJI_20240525121604_0090_NDVI_2.JPG,1_DJI_20240525121604_0090_RGB_2.JPG
2,1_DJI_20240525175339_0124_NDVI_0.JPG,1_DJI_20240525175339_0124_RGB_0.JPG
2,DJI_20240525190625_0176_NDVI_0.JPG,DJI_20240525190625_0176_RGB_0.JPG
2,1_DJI_20240525122927_0050_NDVI_3.JPG,1_DJI_20240525122927_0050_RGB_3.JPG
2,DJI_20240525121614_0093_NDVI_4.JPG,DJI_20240525121614_0093_RGB_4.JPG
2,DJI_20240525122913_0043_NDVI_4.JPG,DJI_20240525122913_0043_RGB_4.JPG
2,DJI_20240525121353_0052_NDVI_7.JPG,DJI_20240525121353_0052_RGB_7.JPG
2,DJI_20240525181632_0102_NDVI_0.JPG,DJI_20240525181632_0102_RGB_0.JPG
2,1_DJI_20240525180700_0410_NDVI_0.JPG,1_DJI_20240525180700_0410_RGB_0.JPG
2,1_DJI_20240525190607_0167_NDVI_0.JPG,1_DJI_20240525190607_0167_RGB_0.JPG
2,DJI_20240525181852_0152_NDVI_0.JPG,DJI_20240525181852_0152_RGB_0.JPG
2,1_DJI_20240525190657_0192_NDVI_1.JPG,1_DJI_20240525190657_0192_RGB_1.JPG
2,1_DJI_20240525190657_0192_NDVI_0.JPG,1_DJI_20240525190657_0192_RGB_0.JPG
2,1_DJI_20240525175641_0189_NDVI_0.JPG,1_DJI_20240525175641_0189_RGB_0.JPG
2,DJI_20240525122845_0029_NDVI_6.JPG,DJI_20240525122845_0029_RGB_6.JPG
2,DJI_20240525121410_0057_NDVI_2.JPG,DJI_20240525121410_0057_RGB_2.JPG
2,DJI_20240525181237_0018_NDVI_0.JPG,DJI_20240525181237_0018_RGB_0.JPG
2,1_DJI_20240525121611_0092_NDVI_2.JPG,1_DJI_20240525121611_0092_RGB_2.JPG
2,1_DJI_20240525121339_0048_NDVI_8.JPG,1_DJI_20240525121339_0048_RGB_8.JPG
2,DJI_20240525190651_0189_NDVI_3.JPG,DJI_20240525190651_0189_RGB_3.JPG
2,DJI_20240525175427_0141_NDVI_0.JPG,DJI_20240525175427_0141_RGB_0.JPG
2,1_DJI_20240525190727_0207_NDVI_0.JPG,1_DJI_20240525190727_0207_RGB_0.JPG
2,DJI_20240525122913_0043_NDVI_6.JPG,DJI_20240525122913_0043_RGB_6.JPG
2,1_DJI_20240525121400_0054_NDVI_6.JPG,1_DJI_20240525121400_0054_RGB_6.JPG
2,1_DJI_20240525190523_0145_NDVI_1.JPG,1_DJI_20240525190523_0145_RGB_1.JPG
2,1_DJI_20240525190549_0158_NDVI_2.JPG,1_DJI_20240525190549_0158_RGB_2.JPG
2,1_DJI_20240525180135_0294_NDVI_0.JPG,1_DJI_20240525180135_0294_RGB_0.JPG
2,1_DJI_20240525190735_0211_NDVI_0.JPG,1_DJI_20240525190735_0211_RGB_0.JPG
2,1_DJI_20240525190625_0176_NDVI_5.JPG,1_DJI_20240525190625_0176_RGB_5.JPG
2,1_DJI_20240525175923_0247_NDVI_0.JPG,1_DJI_20240525175923_0247_RGB_0.JPG
2,1_DJI_20240525190353_0100_NDVI_4.JPG,1_DJI_20240525190353_0100_RGB_4.JPG
2,DJI_20240525121230_0028_NDVI_9.JPG,DJI_20240525121230_0028_RGB_9.JPG
2,1_DJI_20240525121621_0095_NDVI_4.JPG,1_DJI_20240525121621_0095_RGB_4.JPG
2,DJI_20240525122905_0039_NDVI_3.JPG,DJI_20240525122905_0039_RGB_3.JPG
2,DJI_20240525130556_0092_NDVI_1.JPG,DJI_20240525130556_0092_RGB_1.JPG
2,DJI_20240525125713_0531_NDVI_3.JPG,DJI_20240525125713_0531_RGB_3.JPG
2,1_DJI_20240525121213_0023_NDVI_10.JPG,1_DJI_20240525121213_0023_RGB_10.JPG
2,DJI_20240525121057_0001_NDVI_1.JPG,DJI_20240525121057_0001_RGB_1.JPG
2,DJI_20240525174851_0021_NDVI_0.JPG,DJI_20240525174851_0021_RGB_0.JPG
2,1_DJI_20240525190619_0173_NDVI_2.JPG,1_DJI_20240525190619_0173_RGB_2.JPG
2,DJI_20240525121315_0041_NDVI_7.JPG,DJI_20240525121315_0041_RGB_7.JPG
2,1_DJI_20240525130530_0079_NDVI_0.JPG,1_DJI_20240525130530_0079_RGB_0.JPG
2,1_DJI_20240525175520_0160_NDVI_1.JPG,1_DJI_20240525175520_0160_RGB_1.JPG
2,DJI_20240525122831_0022_NDVI_3.JPG,DJI_20240525122831_0022_RGB_3.JPG
2,1_DJI_20240525121434_0064_NDVI_1.JPG,1_DJI_20240525121434_0064_RGB_1.JPG
2,DJI_20240525190525_0146_NDVI_4.JPG,DJI_20240525190525_0146_RGB_4.JPG
2,DJI_20240525122919_0046_NDVI_3.JPG,DJI_20240525122919_0046_RGB_3.JPG
2,1_DJI_20240525175317_0116_NDVI_0.JPG,1_DJI_20240525175317_0116_RGB_0.JPG
2,1_DJI_20240525190657_0192_NDVI_2.JPG,1_DJI_20240525190657_0192_RGB_2.JPG
2,1_DJI_20240525190743_0215_NDVI_1.JPG,1_DJI_20240525190743_0215_RGB_1.JPG
2,DJI_20240525190619_0173_NDVI_1.JPG,DJI_20240525190619_0173_RGB_1.JPG
2,1_DJI_20240525175703_0197_NDVI_0.JPG,1_DJI_20240525175703_0197_RGB_0.JPG
2,1_DJI_20240525121356_0053_NDVI_4.JPG,1_DJI_20240525121356_0053_RGB_4.JPG
2,1_DJI_20240525190521_0144_NDVI_0.JPG,1_DJI_20240525190521_0144_RGB_0.JPG
2,DJI_20240525121128_0010_NDVI_7.JPG,DJI_20240525121128_0010_RGB_7.JPG
2,DJI_20240525190619_0173_NDVI_2.JPG,DJI_20240525190619_0173_RGB_2.JPG
2,1_DJI_20240525181451_0066_NDVI_0.JPG,1_DJI_20240525181451_0066_RGB_0.JPG
2,1_DJI_20240525122809_0011_NDVI_0.JPG,1_DJI_20240525122809_0011_RGB_0.JPG
2,1_DJI_20240525122949_0061_NDVI_1.JPG,1_DJI_20240525122949_0061_RGB_1.JPG
2,1_DJI_20240525175314_0115_NDVI_0.JPG,1_DJI_20240525175314_0115_RGB_0.JPG
2,DJI_20240525175802_0218_NDVI_0.JPG,DJI_20240525175802_0218_RGB_0.JPG
2,1_DJI_20240525121339_0048_NDVI_2.JPG,1_DJI_20240525121339_0048_RGB_2.JPG
2,1_DJI_20240525190513_0140_NDVI_0.JPG,1_DJI_20240525190513_0140_RGB_0.JPG
2,1_DJI_20240525122845_0029_NDVI_0.JPG,1_DJI_20240525122845_0029_RGB_0.JPG
2,DJI_20240525121319_0042_NDVI_2.JPG,DJI_20240525121319_0042_RGB_2.JPG
2,1_DJI_20240525190649_0188_NDVI_3.JPG,1_DJI_20240525190649_0188_RGB_3.JPG
2,1_DJI_20240525190605_0166_NDVI_0.JPG,1_DJI_20240525190605_0166_RGB_0.JPG
2,1_DJI_20240525121607_0091_NDVI_2.JPG,1_DJI_20240525121607_0091_RGB_2.JPG
2,DJI_20240525125515_0472_NDVI_0.JPG,DJI_20240525125515_0472_RGB_0.JPG
2,DJI_20240525190747_0217_NDVI_0.JPG,DJI_20240525190747_0217_RGB_0.JPG
2,1_DJI_20240525121410_0057_NDVI_2.JPG,1_DJI_20240525121410_0057_RGB_2.JPG
2,DJI_20240525121301_0037_NDVI_11.JPG,DJI_20240525121301_0037_RGB_11.JPG
2,DJI_20240525190655_0191_NDVI_3.JPG,DJI_20240525190655_0191_RGB_3.JPG
2,1_DJI_20240525180657_0409_NDVI_0.JPG,1_DJI_20240525180657_0409_RGB_0.JPG
2,DJI_20240525121417_0059_NDVI_3.JPG,DJI_20240525121417_0059_RGB_3.JPG
2,DJI_20240525190541_0154_NDVI_1.JPG,DJI_20240525190541_0154_RGB_1.JPG
2,DJI_20240525125713_0531_NDVI_2.JPG,DJI_20240525125713_0531_RGB_2.JPG
2,1_DJI_20240525190539_0153_NDVI_2.JPG,1_DJI_20240525190539_0153_RGB_2.JPG
2,DJI_20240525190527_0147_NDVI_0.JPG,DJI_20240525190527_0147_RGB_0.JPG
2,DJI_20240525121519_0077_NDVI_12.JPG,DJI_20240525121519_0077_RGB_12.JPG
2,1_DJI_20240525182304_0242_NDVI_0.JPG,1_DJI_20240525182304_0242_RGB_0.JPG
2,1_DJI_20240525180717_0416_NDVI_0.JPG,1_DJI_20240525180717_0416_RGB_0.JPG
2,DJI_20240525190651_0189_NDVI_4.JPG,DJI_20240525190651_0189_RGB_4.JPG
2,DJI_20240525121621_0095_NDVI_0.JPG,DJI_20240525121621_0095_RGB_0.JPG
2,DJI_20240525121213_0023_NDVI_2.JPG,DJI_20240525121213_0023_RGB_2.JPG
2,DJI_20240525123005_0069_NDVI_2.JPG,DJI_20240525123005_0069_RGB_2.JPG
2,1_DJI_20240525122835_0024_NDVI_1.JPG,1_DJI_20240525122835_0024_RGB_1.JPG
2,1_DJI_20240525121554_0087_NDVI_6.JPG,1_DJI_20240525121554_0087_RGB_6.JPG
2,1_DJI_20240525181632_0102_NDVI_0.JPG,1_DJI_20240525181632_0102_RGB_0.JPG
2,DJI_20240525190701_0194_NDVI_1.JPG,DJI_20240525190701_0194_RGB_1.JPG
2,1_DJI_20240525190651_0189_NDVI_0.JPG,1_DJI_20240525190651_0189_RGB_0.JPG
2,DJI_20240525190511_0139_NDVI_0.JPG,DJI_20240525190511_0139_RGB_0.JPG
2,1_DJI_20240525122837_0025_NDVI_0.JPG,1_DJI_20240525122837_0025_RGB_0.JPG
2,DJI_20240525121227_0027_NDVI_7.JPG,DJI_20240525121227_0027_RGB_7.JPG
2,DJI_20240525190735_0211_NDVI_1.JPG,DJI_20240525190735_0211_RGB_1.JPG
2,DJI_20240525122805_0009_NDVI_7.JPG,DJI_20240525122805_0009_RGB_7.JPG
